10월 08 02:10:00 오전 INFO - RepositoryScheduler.repositoryBatch00(31) | RepositoryScheduler batch00 Start : Tue Oct 08 02:10:00 KST 2024
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-171126457 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-171126457 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-171126457 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-170355902 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-170355902 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-170355902 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-170355902 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-164927610 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164927610 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164927610 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-164927610 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-164517330 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164517330 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164517330 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-164517330 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-164511131 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-164511131 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-164511131 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-164431431 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164431431 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164431431 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-164431431 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-164124110 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-164124110 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-164124110 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-164038606 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164038606 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-164038606 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-164038606 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-163720831 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-163720831 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-163720831 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-163317461 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-163317461 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-163317461 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-163317461 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-163136008 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-163136008 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-163136008 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-163136008 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-154240432 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-154240432 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-154240432 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-154240432 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-153116120 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-153116120 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-153116120 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-153116120 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-144436340 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-144436340 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-144436340 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-144436340 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-141730403 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-141730403 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-141730403 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-141730403 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-140500086 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-140500086 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-140500086 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-140500086 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-134939520 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-134939520 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-134939520 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-133926173 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-133926173 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-133926173 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-133926173 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-133838822 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-133838822 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-133838822 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-133838822 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-131358902 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-131358902 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-131358902 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-131358902 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-125746084 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-125746084 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-125746084 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-125746084 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-111009427 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-111009427 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-111009427 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-111009427 ] confirmCount= 2/2
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-110800152 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-110800152 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-110800152 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-104631751 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-104631751 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-104631751 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-104526237 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-104526237 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-104526237 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-095012988 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-095012988 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-095012988 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-094309478 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-094309478 ] result = MAAA000000
10월 08 08:41:25 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-094309478 ] confirmCount= 1/1
10월 08 08:41:25 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-092141131 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:25 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-092141131 ] result = MAAA000000
10월 08 08:41:26 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-092141131 ] confirmCount= 1/1
10월 08 08:41:26 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-091532677 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-091532677 ] result = MAAA000000
10월 08 08:41:26 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-091532677 ] confirmCount= 1/1
10월 08 08:41:26 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-085947569 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-085947569 ] result = MAAA000000
10월 08 08:41:26 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-085947569 ] confirmCount= 1/1
10월 08 08:41:26 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-085841246 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:26 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-085841246 ] result = MAAA000000
10월 08 08:41:26 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-085841246 ] confirmCount= 1/1
10월 08 08:41:26 오전 INFO - ApprListController.confirm(283) | >> apprCount= 100/100
10월 08 08:41:26 오전 INFO - ApprListController.confirm(287) | AJAX RESULT : y
10월 08 08:41:28 오전 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 08:41:28 오전 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 08:41:28 오전 INFO - JqgridListController.setColInfo(143) | >> ColNames : "신청구분", "신청일자", "업무구분", "신청자", "행번", "신청그룹", "신청사유", "진행상태", "진행상태", "등록번호", "최종상태일시", "승인번호", "사후", "긴급", "결재순번", "업무코드", "업무명", "신청제목", "사후제목", "결재단계순번", "업무담당", "일련번호", "사용유형", "다중여부", "결재형태코드", "신청결재현황", "승인결재현황"
10월 08 08:41:28 오전 INFO - JqgridListController.setColInfo(144) | >> ColModels : {name:'APPLY_TYPE',index:'srchSecuWorkApplyType',width:100,align:'center',sortable:false,frozen:true,hidden:true,search:true,stype:'select',scols:0,srows:0},{name:'REG_DT',index:'srchFromRegDt',width:108,align:'center',sortable:true,frozen:true,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'},search:true,stype:'calendar',scols:0,srows:0},{name:'JOB_GUBUN',index:'JOB_GUBUN',width:185,align:'left',sortable:true,frozen:true,hidden:false},{name:'USER_NM',index:'srchUserNm',width:65,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_EMP_NO',index:'SJ_EMP_NO',width:70,align:'center',sortable:false,frozen:false,hidden:true},{name:'DEPT_NM',index:'srchUserGrp',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'SJ_DESC',index:'srchReqDesc',width:120,align:'left',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'WF_STATUS',index:'srchStatus',width:300,align:'left',sortable:false,frozen:false,hidden:false},{name:'STATUS_NM',index:'STATUS_NM',width:80,align:'left',sortable:false,frozen:false,hidden:true},{name:'PT_DT_NO',index:'srchPtDtNo',width:120,align:'center',sortable:true,frozen:false,hidden:false,search:true,stype:'text',scols:0,srows:0},{name:'UPD_DT',index:'UPD_DT',width:120,align:'center',sortable:true,frozen:false,hidden:false,formatter:'date',formatoptions:{srcformat:'Y-m-d H:i:s',newformat:'Y-m-d H:i:s'}},{name:'DT_NO',index:'dtNo',width:180,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_YN',index:'AFTER_YN',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_URGENT',index:'SJ_URGENT',width:50,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_SEQ',index:'WF_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD',index:'svcType',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SECU_WORK_CD_NM',index:'SECU_WORK_CD_NM',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SUBJECT',index:'SJ_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'AFTER_SUBJECT',index:'AFTER_SUBJECT',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'WF_STEP_SEQ',index:'WF_STEP_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'JOB_TYPE_CD',index:'JOB_TYPE_CD',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_SEQ',index:'SJ_SEQ',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_USE_TYPE',index:'SJ_USE_TYPE',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'MULTI_JOB_YN',index:'MULTI_JOB_YN',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'APP_TYPE_CD',index:'appTypeCd',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'SJ_LIST',index:'SJ_LIST',width:100,align:'center',sortable:false,frozen:false,hidden:true},{name:'STEP_LIST',index:'STEP_LIST',width:500,align:'center',sortable:false,frozen:false,hidden:true}
10월 08 08:41:28 오전 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 08:41:28 오전 INFO - RequestStringManager.getAttribute(55) | Request Attribute [
10월 08 08:41:28 오전 INFO - RequestStringManager.getParameter(36) | Request Parameter [rowCount] : 
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT === 2024-07-10
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:APP_TYPE_CD === 002
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_STATUS === 102
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:REG_DT_END === 2024-10-08
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:JOB_TYPE_CD === 005
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:searchYn === y
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:rowCount === 100
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:page === 1
10월 08 08:41:29 오전 INFO - JqgridListController.setConditionMap(98) | >>>key:WF_EMP_NO === 1710378
10월 08 08:41:29 오전 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 08:41:29 오전 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-085712526 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-085712526 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-085712526 ] confirmCount= 1/1
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-SVSHSP-20240930-085402562 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-SVSHSP-20240930-085402562 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-SVSHSP-20240930-085402562 ] confirmCount= 1/1
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-085305323 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-085305323 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-085305323 ] confirmCount= 1/1
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-084350632 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-084350632 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-084350632 ] confirmCount= 1/1
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-ACIHSP-20240930-084257324 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-ACIHSP-20240930-084257324 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-ACIHSP-20240930-084257324 ] confirmCount= 1/1
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240930-083834433 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-083834433 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240930-083834433 ] result = MAAA000000
10월 08 08:41:35 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240930-083834433 ] confirmCount= 2/2
10월 08 08:41:35 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240927-224247308 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(248) | 팀장님 일괄 결재 IP주소: [ 10.80.76.178 ]
10월 08 08:41:35 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240927-224247308 ] result = MAAA000000
10월 08 08:41:36 오전 INFO - ApprListController.confirm(269) | [ 01-FWSHSP-20240927-224247308 ] result = MAAA000000
10월 08 08:41:36 오전 INFO - ApprListController.confirm(279) | [ 01-FWSHSP-20240927-224247308 ] confirmCount= 2/2
10월 08 08:41:36 오전 INFO - ApprListController.confirm(247) | 팀장님 일괄 결재 : [ 01-FWSHSP-20240927-180224641 ]
